c_fraction,system_tipped,final_defection_rate
0.005,False,0.03386454183266932
0.005,False,0.00597609561752988
0.005,False,0.03386454183266932
0.005,False,0.00398406374501992
0.005,False,0.0099601593625498
0.005,False,0.00796812749003984
0.005,False,0.0099601593625498
0.005,False,0.013944223107569721
0.005,False,0.00796812749003984
0.005,False,0.0099601593625498
0.005,False,0.029880478087649404
0.005,False,0.00597609561752988
0.005,False,0.013944223107569721
0.005,False,0.00597609561752988
0.005,False,0.0099601593625498
0.005,False,0.025896414342629483
0.005,False,0.01195219123505976
0.005,False,0.0398406374501992
0.005,False,0.021912350597609563
0.005,False,0.01195219123505976
0.005,False,0.0099601593625498
0.005,False,0.0199203187250996
0.005,False,0.00796812749003984
0.005,False,0.0099601593625498
0.005,False,0.00597609561752988
0.005,False,0.021912350597609563
0.005,False,0.00398406374501992
0.005,False,0.0099601593625498
0.005,False,0.025896414342629483
0.005,False,0.00597609561752988
0.005,False,0.00398406374501992
0.005,False,0.00597609561752988
0.005,False,0.00597609561752988
0.005,False,0.0099601593625498
0.005,False,0.021912350597609563
0.005,False,0.00597609561752988
0.005,False,0.08167330677290836
0.005,False,0.0199203187250996
0.005,False,0.05179282868525897
0.005,False,0.00597609561752988
0.005,False,0.00796812749003984
0.005,False,0.0099601593625498
0.005,False,0.01195219123505976
0.005,False,0.00597609561752988
0.005,False,0.0099601593625498
0.005,False,0.021912350597609563
0.005,False,0.013944223107569721
0.005,False,0.00398406374501992
0.005,False,0.045816733067729085
0.005,False,0.00597609561752988
0.005,False,0.00398406374501992
0.005,False,0.0099601593625498
0.005,False,0.027888446215139442
0.005,False,0.0199203187250996
0.005,False,0.0099601593625498
0.005,False,0.00597609561752988
0.005,False,0.02390438247011952
0.005,False,0.00796812749003984
0.005,False,0.00597609561752988
0.005,False,0.03386454183266932
0.005,False,0.00796812749003984
0.005,False,0.0099601593625498
0.005,False,0.00796812749003984
0.005,False,0.01593625498007968
0.005,False,0.00398406374501992
0.005,False,0.029880478087649404
0.005,False,0.00597609561752988
0.005,False,0.00597609561752988
0.005,False,0.0796812749003984
